MatchResultRequest[MATCH_ID='sr:match:13762991', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198799', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12261810', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12148234', MARKET_ID=19, RESULT_ID='13', SPECIFIERS='total=32.5']
MatchResultRequest[MATCH_ID='sr:match:12445138', MARKET_ID=15, RESULT_ID='sr:winning_margin:11+:127', SPECIFIERS='variant=sr:winning_margin:11+']
MatchResultRequest[MATCH_ID='sr:match:13246018', MARKET_ID=45, RESULT_ID='322', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14181893', MARKET_ID=86, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203947', MARKET_ID=426, RESULT_ID='1487', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:14198139', MARKET_ID=208, RESULT_ID='4', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:12148236', MARKET_ID=18, RESULT_ID='12', SPECIFIERS='total=53.5']
MatchResultRequest[MATCH_ID='sr:match:14199937', MARKET_ID=210, RESULT_ID='4', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:12038290', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14122717', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:13662017', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:12015474', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13630949', MARKET_ID=45, RESULT_ID='276', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13478981', MARKET_ID=789, RESULT_ID='pre:playerprops:13478981:508524:14', SPECIFIERS='variant=pre:playerprops:13478981:508524']
MatchResultRequest[MATCH_ID='sr:match:11872184', MARKET_ID=45, RESULT_ID='304', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11842304', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12389458', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12247688', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:12687532', MARKET_ID=10, RESULT_ID='11', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203679', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198149', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14181707', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11867124', MARKET_ID=60, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11881074', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172761', MARKET_ID=210, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13857921', MARKET_ID=45, RESULT_ID='284', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14201617', MARKET_ID=190, RESULT_ID='12', SPECIFIERS='total=12.5']
MatchResultRequest[MATCH_ID='sr:match:14172753', MARKET_ID=214, RESULT_ID='886', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11867122', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12640068', MARKET_ID=430, RESULT_ID='1582', SPECIFIERS='score=1:4']
MatchResultRequest[MATCH_ID='sr:match:14202881', MARKET_ID=207, RESULT_ID='877', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:13404969', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=0.5']
MatchResultRequest[MATCH_ID='sr:match:14146957', MARKET_ID=456, RESULT_ID='1639', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:14182571', MARKET_ID=15, RESULT_ID='sr:winning_margin:3+:113', SPECIFIERS='variant=sr:winning_margin:3+']
MatchResultRequest[MATCH_ID='sr:match:12055666', MARKET_ID=10, RESULT_ID='9', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182365', MARKET_ID=193, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203345', MARKET_ID=207, RESULT_ID='870', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:11972058', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:12523988', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:13478969', MARKET_ID=789, RESULT_ID='pre:playerprops:13478969:1098890:12', SPECIFIERS='variant=pre:playerprops:13478969:1098890']
MatchResultRequest[MATCH_ID='sr:match:14198767', MARKET_ID=216, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14171347', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11868920', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:11878112', MARKET_ID=444, RESULT_ID='8', SPECIFIERS='periodnr=1]
MatchResultRequest[MATCH_ID='sr:match:12653278', MARKET_ID=311, RESULT_ID='72', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:12502994', MARKET_ID=37, RESULT_ID='800', SPECIFIERS='total=51.5']
MatchResultRequest[MATCH_ID='sr:match:14181623', MARKET_ID=86, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14120397', MARKET_ID=410, RESULT_ID='1714', SPECIFIERS='hcp=3.5']
MatchResultRequest[MATCH_ID='sr:match:13624841', MARKET_ID=787, RESULT_ID='pre:playerprops:13624841:972985:2', SPECIFIERS='variant=pre:playerprops:13624841:972985']
MatchResultRequest[MATCH_ID='sr:match:12439934', MARKET_ID=47, RESULT_ID='420', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197935', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14013597', MARKET_ID=47, RESULT_ID='428', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12090132', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11997220', MARKET_ID=10, RESULT_ID='9', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:50001', MARKET_ID=534, RESULT_ID='pre:outcometext:24496', SPECIFIERS='variant=pre:markettext:55193']
MatchResultRequest[MATCH_ID='sr:match:13478973', MARKET_ID=790, RESULT_ID='pre:playerprops:13478973:509550:5', SPECIFIERS='variant=pre:playerprops:13478973:509550']
MatchResultRequest[MATCH_ID='sr:match:11878468', MARKET_ID=415, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:13964937', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:14182375', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14198463', MARKET_ID=207, RESULT_ID='873', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:11877148', MARKET_ID=457, RESULT_ID='6', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:14162847', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:13478975', MARKET_ID=789, RESULT_ID='pre:playerprops:13478975:1043517:20', SPECIFIERS='variant=pre:playerprops:13478975:1043517']
MatchResultRequest[MATCH_ID='sr:match:11885430', MARKET_ID=45, RESULT_ID='286', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182533', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14014555', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14073243', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:13474051', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198845', MARKET_ID=203, RESULT_ID='1714', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182517', MARKET_ID=187, RESULT_ID='1715', SPECIFIERS='hcp=-4.5']
MatchResultRequest[MATCH_ID='sr:match:12188370', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:14055309', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.75']
MatchResultRequest[MATCH_ID='sr:match:13998459', MARKET_ID=10, RESULT_ID='9', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14123789', MARKET_ID=309, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14172517', MARKET_ID=214, RESULT_ID='887', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13103724', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=0.75']
MatchResultRequest[MATCH_ID='sr:match:14176301', MARKET_ID=207, RESULT_ID='871', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:14198759', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12640070', MARKET_ID=429, RESULT_ID='1535', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:11872504', MARKET_ID=11, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203341', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13842737', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14184429', MARKET_ID=207, RESULT_ID='875', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:12319298', MARKET_ID=45, RESULT_ID='286', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182375', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14088909', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:5:13', SPECIFIERS='variant=sr:correct_score:bestof:5']
MatchResultRequest[MATCH_ID='sr:match:12098612', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:12148234', MARKET_ID=79, RESULT_ID='800', SPECIFIERS='total=31.5']
MatchResultRequest[MATCH_ID='sr:match:14085035', MARKET_ID=219, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198731', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182993', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182367', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13662019', MARKET_ID=45, RESULT_ID='304', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14167329', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13571223', MARKET_ID=86, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13290683', MARKET_ID=70, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14179455', MARKET_ID=238, RESULT_ID='13', SPECIFIERS='total=139.5']
MatchResultRequest[MATCH_ID='sr:match:14182815', MARKET_ID=211, RESULT_ID='882', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12081364', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14197939', MARKET_ID=246, RESULT_ID='1714', SPECIFIERS='gamenr=1]
MatchResultRequest[MATCH_ID='sr:match:12196966', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:42556', MARKET_ID=534, RESULT_ID='pre:outcometext:5802393', SPECIFIERS='variant=pre:markettext:46690']
MatchResultRequest[MATCH_ID='sr:match:14197969', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14180855', MARKET_ID=309, RESULT_ID='1715', SPECIFIERS='setnr=2]
